Place_ID X Date,target
L09JD4W X 2020-01-05,33.540688
L09JD4W X 2020-01-06,22.753492
L09JD4W X 2020-01-07,23.377316
L09JD4W X 2020-01-08,20.431616
L09JD4W X 2020-01-09,21.395441
L09JD4W X 2020-01-10,24.971897
L09JD4W X 2020-01-11,23.066326
L09JD4W X 2020-01-12,23.154991
L09JD4W X 2020-01-13,22.49644
L09JD4W X 2020-01-14,19.75402
L09JD4W X 2020-01-15,30.45485
L09JD4W X 2020-01-16,21.877869
L09JD4W X 2020-01-17,21.628748
L09JD4W X 2020-01-18,21.943615
L09JD4W X 2020-01-19,20.835949
L09JD4W X 2020-01-20,28.503471
L09JD4W X 2020-01-21,23.404507
L09JD4W X 2020-01-22,19.991348
L09JD4W X 2020-01-23,25.855507
L09JD4W X 2020-01-24,21.289032
L09JD4W X 2020-01-25,25.74593
L09JD4W X 2020-01-26,25.412422
L09JD4W X 2020-01-27,24.079388
L09JD4W X 2020-01-28,20.062828
L09JD4W X 2020-01-29,23.338829
L09JD4W X 2020-01-30,25.223732
L09JD4W X 2020-01-31,23.585514
L09JD4W X 2020-02-01,18.794222
L09JD4W X 2020-02-02,16.859802
L09JD4W X 2020-02-03,23.650478
L09JD4W X 2020-02-04,21.285387
L09JD4W X 2020-02-05,35.538822
L09JD4W X 2020-02-06,21.171978
L09JD4W X 2020-02-07,37.470314
L09JD4W X 2020-02-08,22.20323
L09JD4W X 2020-02-09,19.20622
L09JD4W X 2020-02-10,19.377703
L09JD4W X 2020-02-11,22.148119
L09JD4W X 2020-02-12,21.640541
L09JD4W X 2020-02-13,23.923323
L09JD4W X 2020-02-14,24.43856
L09JD4W X 2020-02-15,21.281624
L09JD4W X 2020-02-16,18.006832
L09JD4W X 2020-02-17,19.81841
L09JD4W X 2020-02-18,20.139475
L09JD4W X 2020-02-19,24.000563
L09JD4W X 2020-02-20,20.00253
L09JD4W X 2020-02-21,21.797588
L09JD4W X 2020-02-22,18.710918
L09JD4W X 2020-02-23,19.604153
L09JD4W X 2020-02-24,20.001331
L09JD4W X 2020-02-25,24.566477
L09JD4W X 2020-02-26,21.298664
L09JD4W X 2020-02-27,31.503658
L09JD4W X 2020-02-28,23.025093
L09JD4W X 2020-02-29,20.737724
L09JD4W X 2020-03-01,20.038643
L09JD4W X 2020-03-02,18.884354
L09JD4W X 2020-03-03,28.102116
L09JD4W X 2020-03-04,24.5573
L09JD4W X 2020-03-05,20.547913
L09JD4W X 2020-03-06,30.300587
L09JD4W X 2020-03-07,23.859406
L09JD4W X 2020-03-08,19.494507
L09JD4W X 2020-03-09,17.635191
L09JD4W X 2020-03-10,21.87342
L09JD4W X 2020-03-11,19.985226
L09JD4W X 2020-03-12,17.480305
L09JD4W X 2020-03-13,20.512053
L09JD4W X 2020-03-14,32.654774
L09JD4W X 2020-03-15,18.92656
L09JD4W X 2020-03-16,22.720406
L09JD4W X 2020-03-17,24.120853
L09JD4W X 2020-03-18,20.101152
L09JD4W X 2020-03-19,22.262318
L09JD4W X 2020-03-20,21.22152
L09JD4W X 2020-03-21,29.624235
L09JD4W X 2020-03-22,34.874416
L09JD4W X 2020-03-23,25.93163
L09JD4W X 2020-03-24,25.767654
L09JD4W X 2020-03-25,23.352974
L09JD4W X 2020-03-26,25.916985
L09JD4W X 2020-03-27,31.283741
L09JD4W X 2020-03-28,25.779903
L09JD4W X 2020-03-29,15.655923
L09JD4W X 2020-03-30,16.978281
L09JD4W X 2020-03-31,23.435368
L09JD4W X 2020-04-01,24.001991
L09JD4W X 2020-04-02,22.293232
L09JD4W X 2020-04-03,19.374084
L09JD4W X 2020-04-04,25.53992
LCD7B05 X 2020-01-02,66.17744
LCD7B05 X 2020-01-03,47.363094
LCD7B05 X 2020-01-04,35.53082
LCD7B05 X 2020-01-05,24.724766
LCD7B05 X 2020-01-06,30.201248
LCD7B05 X 2020-01-07,57.514706
LCD7B05 X 2020-01-08,28.299065
LCD7B05 X 2020-01-09,21.078257
LCD7B05 X 2020-01-10,63.529022
LCD7B05 X 2020-01-11,30.185314
LCD7B05 X 2020-01-12,27.66609
LCD7B05 X 2020-01-13,30.183767
LCD7B05 X 2020-01-14,53.684933
LCD7B05 X 2020-01-15,64.47199
LCD7B05 X 2020-01-16,50.046078
LCD7B05 X 2020-01-17,24.897099
LCD7B05 X 2020-01-18,30.781754
LCD7B05 X 2020-01-19,43.34097
LCD7B05 X 2020-01-20,28.231548
LCD7B05 X 2020-01-21,45.639145
LCD7B05 X 2020-01-22,73.29576
LCD7B05 X 2020-01-23,82.04992
LCD7B05 X 2020-01-24,80.63525
LCD7B05 X 2020-01-25,39.85516
LCD7B05 X 2020-01-26,30.037777
LCD7B05 X 2020-01-27,30.466318
LCD7B05 X 2020-01-28,21.812685
LCD7B05 X 2020-01-29,24.509476
LCD7B05 X 2020-01-30,49.676987
LCD7B05 X 2020-01-31,65.51843
LCD7B05 X 2020-02-01,88.67593
LCD7B05 X 2020-02-02,46.764416
LCD7B05 X 2020-02-03,63.25092
LCD7B05 X 2020-02-04,45.74397
LCD7B05 X 2020-02-05,36.840927
LCD7B05 X 2020-02-06,42.168705
LCD7B05 X 2020-02-07,50.354874
LCD7B05 X 2020-02-08,25.599888
LCD7B05 X 2020-02-09,38.66512
LCD7B05 X 2020-02-10,49.58497
LCD7B05 X 2020-02-11,36.26464
LCD7B05 X 2020-02-12,44.556633
LCD7B05 X 2020-02-13,34.83244
LCD7B05 X 2020-02-14,27.179024
LCD7B05 X 2020-02-15,41.960194
LCD7B05 X 2020-02-16,48.387325
LCD7B05 X 2020-02-17,46.72858
LCD7B05 X 2020-02-18,58.607086
LCD7B05 X 2020-02-19,30.538115
LCD7B05 X 2020-02-20,28.116434
LCD7B05 X 2020-02-21,24.305292
LCD7B05 X 2020-02-22,47.334377
LCD7B05 X 2020-02-23,35.36013
LCD7B05 X 2020-02-24,72.26268
LCD7B05 X 2020-02-25,60.617775
LCD7B05 X 2020-02-26,61.152946
LCD7B05 X 2020-02-27,48.1386
LCD7B05 X 2020-02-28,21.255043
LCD7B05 X 2020-02-29,24.026375
LCD7B05 X 2020-03-01,27.350311
LCD7B05 X 2020-03-02,56.601444
LCD7B05 X 2020-03-03,46.84844
LCD7B05 X 2020-03-04,39.612812
LCD7B05 X 2020-03-05,28.264463
LCD7B05 X 2020-03-06,37.206806
LCD7B05 X 2020-03-07,33.610954
LCD7B05 X 2020-03-08,30.267357
LCD7B05 X 2020-03-09,63.10173
LCD7B05 X 2020-03-10,37.975857
LCD7B05 X 2020-03-11,50.854885
LCD7B05 X 2020-03-12,47.223686
LCD7B05 X 2020-03-13,55.708427
LCD7B05 X 2020-03-14,22.938616
LCD7B05 X 2020-03-15,31.039835
LCD7B05 X 2020-03-16,55.72262
LCD7B05 X 2020-03-17,78.80642
LCD7B05 X 2020-03-18,63.261852
LCD7B05 X 2020-03-19,82.83001
LCD7B05 X 2020-03-20,44.78409
LCD7B05 X 2020-03-21,32.6933
LCD7B05 X 2020-03-22,37.413532
LCD7B05 X 2020-03-23,60.74987
LCD7B05 X 2020-03-24,32.55449
LCD7B05 X 2020-03-25,42.005116
LCD7B05 X 2020-03-26,53.251766
LCD7B05 X 2020-03-27,53.25668
LCD7B05 X 2020-03-28,34.806957
LCD7B05 X 2020-03-29,29.241035
LCD7B05 X 2020-03-30,28.122131
LCD7B05 X 2020-03-31,42.22539
LCD7B05 X 2020-04-01,44.61884
LCD7B05 X 2020-04-02,32.547497
LCD7B05 X 2020-04-03,30.733644
LCD7B05 X 2020-04-04,34.293232
LOSOTRL X 2020-01-02,59.770435
LOSOTRL X 2020-01-03,23.341385
LOSOTRL X 2020-01-04,36.178448
LOSOTRL X 2020-01-05,60.559696
LOSOTRL X 2020-01-06,31.275906
LOSOTRL X 2020-01-07,32.699314
LOSOTRL X 2020-01-08,23.068695
LOSOTRL X 2020-01-09,22.747017
LOSOTRL X 2020-01-10,33.5963
LOSOTRL X 2020-01-11,26.896748
LOSOTRL X 2020-01-12,24.26694
LOSOTRL X 2020-01-13,58.396553
LOSOTRL X 2020-01-14,23.92828
LOSOTRL X 2020-01-15,21.555054
LOSOTRL X 2020-01-16,30.100021
LOSOTRL X 2020-01-17,23.269653
LOSOTRL X 2020-01-18,31.09842
LOSOTRL X 2020-01-19,44.404682
LOSOTRL X 2020-01-20,111.07428
LOSOTRL X 2020-01-21,104.25658
LOSOTRL X 2020-01-22,63.79257
LOSOTRL X 2020-01-23,67.82627
LOSOTRL X 2020-01-24,66.426025
LOSOTRL X 2020-01-25,64.33579
LOSOTRL X 2020-01-26,27.092564
LOSOTRL X 2020-01-27,21.188976
LOSOTRL X 2020-01-28,19.344898
LOSOTRL X 2020-01-29,27.0048
LOSOTRL X 2020-01-30,23.973053
LOSOTRL X 2020-01-31,23.785557
LOSOTRL X 2020-02-01,21.976076
LOSOTRL X 2020-02-02,25.384418
LOSOTRL X 2020-02-03,26.388975
LOSOTRL X 2020-02-04,24.270296
LOSOTRL X 2020-02-05,32.33391
LOSOTRL X 2020-02-06,74.13492
LOSOTRL X 2020-02-07,77.24074
LOSOTRL X 2020-02-08,26.239628
LOSOTRL X 2020-02-09,23.109102
LOSOTRL X 2020-02-10,21.31565
LOSOTRL X 2020-02-11,23.730547
LOSOTRL X 2020-02-12,26.145445
LOSOTRL X 2020-02-13,21.86761
LOSOTRL X 2020-02-14,28.757553
LOSOTRL X 2020-02-15,22.375587
LOSOTRL X 2020-02-16,20.254688
LOSOTRL X 2020-02-17,20.911224
LOSOTRL X 2020-02-18,23.98336
LOSOTRL X 2020-02-19,26.795359
LOSOTRL X 2020-02-20,27.332918
LOSOTRL X 2020-02-21,29.428352
LOSOTRL X 2020-02-22,27.162533
LOSOTRL X 2020-02-23,23.949764
LOSOTRL X 2020-02-24,26.072582
LOSOTRL X 2020-02-25,23.702862
LOSOTRL X 2020-02-26,25.031258
LOSOTRL X 2020-02-27,24.781754
LOSOTRL X 2020-02-28,26.294392
LOSOTRL X 2020-02-29,18.797256
LOSOTRL X 2020-03-01,22.692389
LOSOTRL X 2020-03-02,28.208832
LOSOTRL X 2020-03-03,28.836388
LOSOTRL X 2020-03-04,33.10048
LOSOTRL X 2020-03-05,29.000637
LOSOTRL X 2020-03-06,30.445759
LOSOTRL X 2020-03-07,38.75347
LOSOTRL X 2020-03-08,23.644306
LOSOTRL X 2020-03-09,47.759525
LOSOTRL X 2020-03-10,25.636051
LOSOTRL X 2020-03-11,25.792868
LOSOTRL X 2020-03-12,20.471676
LOSOTRL X 2020-03-13,25.4707
LOSOTRL X 2020-03-14,37.67158
LOSOTRL X 2020-03-15,23.570404
LOSOTRL X 2020-03-16,40.87766
LOSOTRL X 2020-03-17,48.435925
LOSOTRL X 2020-03-18,26.104904
LOSOTRL X 2020-03-19,52.585835
LOSOTRL X 2020-03-20,38.922737
LOSOTRL X 2020-03-21,38.84914
LOSOTRL X 2020-03-22,45.202312
LOSOTRL X 2020-03-23,41.005558
LOSOTRL X 2020-03-24,51.83872
LOSOTRL X 2020-03-25,66.858
LOSOTRL X 2020-03-26,53.324604
LOSOTRL X 2020-03-27,44.78415
LOSOTRL X 2020-03-28,27.700659
LOSOTRL X 2020-03-29,22.541443
LOSOTRL X 2020-03-30,19.922472
LOSOTRL X 2020-03-31,25.711035
LOSOTRL X 2020-04-01,31.580715
LOSOTRL X 2020-04-02,27.778759
LOSOTRL X 2020-04-03,30.979599
LOSOTRL X 2020-04-04,42.787304
LQ6ITV0 X 2020-01-02,52.255856
LQ6ITV0 X 2020-01-03,24.08216
LQ6ITV0 X 2020-01-04,24.424114
LQ6ITV0 X 2020-01-05,32.39491
LQ6ITV0 X 2020-01-06,53.013966
LQ6ITV0 X 2020-01-07,48.933933
LQ6ITV0 X 2020-01-08,23.320168
LQ6ITV0 X 2020-01-09,22.009155
LQ6ITV0 X 2020-01-10,22.612947
LQ6ITV0 X 2020-01-11,27.200912
LQ6ITV0 X 2020-01-12,22.493748
LQ6ITV0 X 2020-01-13,22.843807
LQ6ITV0 X 2020-01-14,21.855785
LQ6ITV0 X 2020-01-15,21.411514
LQ6ITV0 X 2020-01-16,24.67112
LQ6ITV0 X 2020-01-17,28.138498
LQ6ITV0 X 2020-01-18,24.147728
LQ6ITV0 X 2020-01-19,21.798492
LQ6ITV0 X 2020-01-20,23.087162
LQ6ITV0 X 2020-01-21,24.126469
LQ6ITV0 X 2020-01-22,21.561966
LQ6ITV0 X 2020-01-23,58.949474
LQ6ITV0 X 2020-01-24,24.050888
LQ6ITV0 X 2020-01-25,31.80284
LQ6ITV0 X 2020-01-26,25.005257
LQ6ITV0 X 2020-01-27,23.7248
LQ6ITV0 X 2020-01-28,22.562874
LQ6ITV0 X 2020-01-29,33.34579
LQ6ITV0 X 2020-01-30,24.363
LQ6ITV0 X 2020-01-31,23.360182
LQ6ITV0 X 2020-02-01,22.006042
LQ6ITV0 X 2020-02-02,22.825987
LQ6ITV0 X 2020-02-03,24.335945
LQ6ITV0 X 2020-02-04,23.292505
LQ6ITV0 X 2020-02-05,25.801817
LQ6ITV0 X 2020-02-06,21.909935
LQ6ITV0 X 2020-02-07,55.52763
LQ6ITV0 X 2020-02-08,25.606865
LQ6ITV0 X 2020-02-09,22.445904
LQ6ITV0 X 2020-02-10,20.170673
LQ6ITV0 X 2020-02-11,20.649162
LQ6ITV0 X 2020-02-12,21.685493
LQ6ITV0 X 2020-02-13,24.99841
LQ6ITV0 X 2020-02-14,48.870655
LQ6ITV0 X 2020-02-15,53.24949
LQ6ITV0 X 2020-02-16,21.701733
LQ6ITV0 X 2020-02-17,20.437702
LQ6ITV0 X 2020-02-18,20.98711
LQ6ITV0 X 2020-02-19,23.389837
LQ6ITV0 X 2020-02-20,23.140615
LQ6ITV0 X 2020-02-21,20.129309
LQ6ITV0 X 2020-02-22,23.057718
LQ6ITV0 X 2020-02-23,22.803158
LQ6ITV0 X 2020-02-24,24.484636
LQ6ITV0 X 2020-02-25,21.814104
LQ6ITV0 X 2020-02-26,23.636532
LQ6ITV0 X 2020-02-27,23.162514
LQ6ITV0 X 2020-02-28,23.03098
LQ6ITV0 X 2020-02-29,23.92001
LQ6ITV0 X 2020-03-01,21.5235
LQ6ITV0 X 2020-03-02,23.116734
LQ6ITV0 X 2020-03-03,39.713367
LQ6ITV0 X 2020-03-04,20.443653
LQ6ITV0 X 2020-03-05,22.467134
LQ6ITV0 X 2020-03-06,29.613638
LQ6ITV0 X 2020-03-07,17.889626
LQ6ITV0 X 2020-03-08,25.288609
LQ6ITV0 X 2020-03-09,25.949398
LQ6ITV0 X 2020-03-10,26.964436
LQ6ITV0 X 2020-03-11,20.708805
LQ6ITV0 X 2020-03-12,20.823927
LQ6ITV0 X 2020-03-13,21.637512
LQ6ITV0 X 2020-03-14,26.80946
LQ6ITV0 X 2020-03-15,28.276234
LQ6ITV0 X 2020-03-16,20.547804
LQ6ITV0 X 2020-03-17,31.430185
LQ6ITV0 X 2020-03-18,27.235199
LQ6ITV0 X 2020-03-19,28.584196
LQ6ITV0 X 2020-03-20,24.44968
LQ6ITV0 X 2020-03-21,25.144669
LQ6ITV0 X 2020-03-22,38.487896
LQ6ITV0 X 2020-03-23,39.36907
LQ6ITV0 X 2020-03-24,43.865444
LQ6ITV0 X 2020-03-25,43.73866
LQ6ITV0 X 2020-03-26,51.27744
LQ6ITV0 X 2020-03-27,47.69871
LQ6ITV0 X 2020-03-28,30.598808
LQ6ITV0 X 2020-03-29,28.933382
LQ6ITV0 X 2020-03-30,62.050735
LQ6ITV0 X 2020-03-31,40.984753
LQ6ITV0 X 2020-04-01,23.75079
LQ6ITV0 X 2020-04-02,25.346516
LQ6ITV0 X 2020-04-03,26.823784
LQ6ITV0 X 2020-04-04,33.330032
LUNFFBL X 2020-01-02,44.195583
LUNFFBL X 2020-01-03,40.810116
LUNFFBL X 2020-01-04,54.46089
LUNFFBL X 2020-01-05,49.125256
LUNFFBL X 2020-01-06,54.061214
LUNFFBL X 2020-01-07,64.31685
LUNFFBL X 2020-01-08,57.81712
LUNFFBL X 2020-01-09,71.45596
LUNFFBL X 2020-01-10,58.53465
LUNFFBL X 2020-01-11,57.36062
LUNFFBL X 2020-01-12,31.964018
LUNFFBL X 2020-01-13,49.611225
LUNFFBL X 2020-01-14,52.836147
LUNFFBL X 2020-01-15,48.355312
LUNFFBL X 2020-01-16,61.70418
LUNFFBL X 2020-01-17,28.715515
LUNFFBL X 2020-01-18,59.429546
LUNFFBL X 2020-01-19,61.819023
LUNFFBL X 2020-01-20,59.957134
LUNFFBL X 2020-01-21,66.8762
LUNFFBL X 2020-01-22,68.45271
LUNFFBL X 2020-01-23,56.157722
LUNFFBL X 2020-01-24,46.04984
LUNFFBL X 2020-01-25,65.89543
LUNFFBL X 2020-01-26,64.18359
LUNFFBL X 2020-01-27,68.55596
LUNFFBL X 2020-01-28,69.63364
LUNFFBL X 2020-01-29,65.16968
LUNFFBL X 2020-01-30,66.14167
LUNFFBL X 2020-01-31,48.410988
LUNFFBL X 2020-02-01,23.417746
LUNFFBL X 2020-02-02,35.788136
LUNFFBL X 2020-02-03,53.795406
LUNFFBL X 2020-02-04,58.085575
LUNFFBL X 2020-02-05,49.29118
LUNFFBL X 2020-02-06,52.703938
LUNFFBL X 2020-02-07,45.51354
LUNFFBL X 2020-02-08,47.730286
LUNFFBL X 2020-02-09,62.12842
LUNFFBL X 2020-02-10,72.17724
LUNFFBL X 2020-02-11,22.913475
LUNFFBL X 2020-02-12,47.46734
LUNFFBL X 2020-02-13,60.169353
LUNFFBL X 2020-02-14,69.75854
LUNFFBL X 2020-02-15,68.775856
LUNFFBL X 2020-02-16,35.869663
LUNFFBL X 2020-02-17,60.784554
LUNFFBL X 2020-02-18,56.986004
LUNFFBL X 2020-02-19,58.781452
LUNFFBL X 2020-02-20,62.284496
LUNFFBL X 2020-02-21,34.876545
LUNFFBL X 2020-02-22,33.736897
LUNFFBL X 2020-02-23,54.79103
LUNFFBL X 2020-02-24,59.009624
LUNFFBL X 2020-02-25,33.577385
LUNFFBL X 2020-02-26,65.14439
LUNFFBL X 2020-02-27,21.995474
LUNFFBL X 2020-02-28,32.98053
LUNFFBL X 2020-02-29,39.439457
LUNFFBL X 2020-03-01,35.476013
LUNFFBL X 2020-03-02,37.309563
LUNFFBL X 2020-03-03,33.888935
LUNFFBL X 2020-03-04,53.28087
LUNFFBL X 2020-03-05,59.16803
LUNFFBL X 2020-03-06,63.848076
LUNFFBL X 2020-03-07,70.26099
LUNFFBL X 2020-03-08,48.621014
LUNFFBL X 2020-03-09,62.80978
LUNFFBL X 2020-03-10,65.0889
LUNFFBL X 2020-03-11,62.9344
LUNFFBL X 2020-03-12,75.86782
LUNFFBL X 2020-03-13,73.11744
LUNFFBL X 2020-03-14,57.30524
LUNFFBL X 2020-03-15,50.961308
LUNFFBL X 2020-03-16,55.93346
LUNFFBL X 2020-03-17,58.01663
LUNFFBL X 2020-03-18,61.05629
LUNFFBL X 2020-03-19,56.651363
LUNFFBL X 2020-03-20,56.26891
LUNFFBL X 2020-03-21,21.42863
LUNFFBL X 2020-03-22,42.58118
LUNFFBL X 2020-03-23,56.46707
LUNFFBL X 2020-03-24,66.13447
LUNFFBL X 2020-03-25,59.025784
LUNFFBL X 2020-03-26,60.829006
LUNFFBL X 2020-03-27,51.63321
LUNFFBL X 2020-03-28,30.03247
LUNFFBL X 2020-03-29,45.43001
LUNFFBL X 2020-03-30,25.570595
LUNFFBL X 2020-03-31,41.141567
LUNFFBL X 2020-04-01,37.241657
LUNFFBL X 2020-04-02,21.913326
LUNFFBL X 2020-04-03,26.194214
LUNFFBL X 2020-04-04,56.13746
M2NF5RJ X 2020-01-02,30.279547
M2NF5RJ X 2020-01-03,22.271603
M2NF5RJ X 2020-01-04,34.067028
M2NF5RJ X 2020-01-05,32.953182
M2NF5RJ X 2020-01-06,33.319122
M2NF5RJ X 2020-01-07,39.234306
M2NF5RJ X 2020-01-17,31.93318
M2NF5RJ X 2020-01-18,28.06511
M2NF5RJ X 2020-02-14,45.876278
M2NF5RJ X 2020-02-15,34.12012
M2NF5RJ X 2020-02-16,39.642532
M2NF5RJ X 2020-02-17,34.523937
M2NF5RJ X 2020-02-27,53.751804
M2NF5RJ X 2020-02-28,70.74104
M2NF5RJ X 2020-02-29,56.55715
M2NF5RJ X 2020-03-01,56.47485
M2NF5RJ X 2020-03-02,44.539597
M2NF5RJ X 2020-03-03,41.461376
M2NF5RJ X 2020-03-04,55.19618
M2NF5RJ X 2020-03-05,66.17597
M2NF5RJ X 2020-03-06,57.34074
M2NF5RJ X 2020-03-07,65.31559
M2NF5RJ X 2020-03-08,54.498898
M2NF5RJ X 2020-03-09,49.29458
M5C67OC X 2020-01-02,22.019093
M5C67OC X 2020-01-03,21.475319
M5C67OC X 2020-01-04,26.86395
M5C67OC X 2020-01-05,29.953224
M5C67OC X 2020-01-06,22.377728
M5C67OC X 2020-01-07,21.989162
M5C67OC X 2020-01-08,20.80351
M5C67OC X 2020-01-09,25.480736
M5C67OC X 2020-01-10,32.239124
M5C67OC X 2020-01-11,22.883268
M5C67OC X 2020-01-12,25.66437
M5C67OC X 2020-01-13,22.584377
M5C67OC X 2020-01-14,21.14177
M5C67OC X 2020-01-15,27.090185
M5C67OC X 2020-01-16,22.87453
M5C67OC X 2020-01-17,23.434105
M5C67OC X 2020-01-18,24.2505
M5C67OC X 2020-01-19,24.814705
M5C67OC X 2020-01-20,32.86084
M5C67OC X 2020-01-21,21.029179
M5C67OC X 2020-01-22,25.326584
M5C67OC X 2020-01-23,28.248234
M5C67OC X 2020-01-24,21.301966
M5C67OC X 2020-01-25,26.860558
M5C67OC X 2020-01-26,22.711609
M5C67OC X 2020-01-27,32.470406
M5C67OC X 2020-01-28,28.635143
M5C67OC X 2020-01-29,21.292358
M5C67OC X 2020-01-30,24.930243
M5C67OC X 2020-01-31,19.28484
M5C67OC X 2020-02-01,20.656963
M5C67OC X 2020-02-02,20.719574
M5C67OC X 2020-02-03,20.327568
M5C67OC X 2020-02-04,20.34462
M5C67OC X 2020-02-05,25.367527
M5C67OC X 2020-02-06,26.665947
M5C67OC X 2020-02-07,30.239807
M5C67OC X 2020-02-08,33.244556
M5C67OC X 2020-02-09,21.789043
M5C67OC X 2020-02-10,18.804296
M5C67OC X 2020-02-11,20.71814
M5C67OC X 2020-02-12,20.237743
M5C67OC X 2020-02-13,27.934357
M5C67OC X 2020-02-14,26.070663
M5C67OC X 2020-02-15,22.1161
M5C67OC X 2020-02-16,20.270342
M5C67OC X 2020-02-17,20.367073
M5C67OC X 2020-02-18,19.392666
M5C67OC X 2020-02-19,19.75507
M5C67OC X 2020-02-20,22.408443
M5C67OC X 2020-02-21,22.77039
M5C67OC X 2020-02-22,18.96518
M5C67OC X 2020-02-23,20.199064
M5C67OC X 2020-02-24,25.158104
M5C67OC X 2020-02-25,21.42604
M5C67OC X 2020-02-26,25.439402
M5C67OC X 2020-02-27,25.636703
M5C67OC X 2020-02-28,24.679165
M5C67OC X 2020-02-29,23.510351
M5C67OC X 2020-03-01,22.91254
M5C67OC X 2020-03-02,22.747677
M5C67OC X 2020-03-03,24.434414
M5C67OC X 2020-03-04,24.258842
M5C67OC X 2020-03-05,20.712353
M5C67OC X 2020-03-06,22.663763
M5C67OC X 2020-03-07,20.057827
M5C67OC X 2020-03-08,22.332632
M5C67OC X 2020-03-09,21.590635
M5C67OC X 2020-03-10,23.433224
M5C67OC X 2020-03-11,22.845894
M5C67OC X 2020-03-12,19.694374
M5C67OC X 2020-03-13,14.913985
M5C67OC X 2020-03-14,40.27751
M5C67OC X 2020-03-15,25.54112
M5C67OC X 2020-03-16,23.559889
M5C67OC X 2020-03-17,24.735397
M5C67OC X 2020-03-18,21.028664
M5C67OC X 2020-03-19,24.885132
M5C67OC X 2020-03-20,24.250149
M5C67OC X 2020-03-21,27.146282
M5C67OC X 2020-03-22,24.955223
M5C67OC X 2020-03-23,22.286343
M5C67OC X 2020-03-24,25.02783
M5C67OC X 2020-03-25,21.194763
M5C67OC X 2020-03-26,24.047451
M5C67OC X 2020-03-27,27.535633
M5C67OC X 2020-03-28,24.626192
M5C67OC X 2020-03-29,23.879324
M5C67OC X 2020-03-30,18.045883
M5C67OC X 2020-03-31,32.36354
M5C67OC X 2020-04-01,24.719368
M5C67OC X 2020-04-02,22.710667
M5C67OC X 2020-04-03,22.753883
M5C67OC X 2020-04-04,30.779074
M9Z8DED X 2020-01-02,36.53237
M9Z8DED X 2020-01-03,26.867085
M9Z8DED X 2020-01-04,49.407143
M9Z8DED X 2020-01-05,26.45722
M9Z8DED X 2020-01-06,39.81515
M9Z8DED X 2020-01-07,33.176746
M9Z8DED X 2020-01-08,29.320965
M9Z8DED X 2020-01-09,53.825634
M9Z8DED X 2020-01-10,96.06176
M9Z8DED X 2020-01-11,28.026665
M9Z8DED X 2020-01-12,22.242874
M9Z8DED X 2020-01-13,79.280556
M9Z8DED X 2020-01-14,96.57296
M9Z8DED X 2020-01-15,40.568153
M9Z8DED X 2020-01-16,44.156136
M9Z8DED X 2020-01-17,26.32939
M9Z8DED X 2020-01-18,64.281334
M9Z8DED X 2020-01-19,26.005997
M9Z8DED X 2020-01-20,60.71103
M9Z8DED X 2020-01-21,63.15064
M9Z8DED X 2020-01-22,39.18786
M9Z8DED X 2020-01-23,49.371227
M9Z8DED X 2020-01-24,155.63387
M9Z8DED X 2020-01-25,59.06914
M9Z8DED X 2020-01-26,28.451252
M9Z8DED X 2020-01-27,30.056046
M9Z8DED X 2020-01-28,29.85739
M9Z8DED X 2020-01-29,65.89793
M9Z8DED X 2020-01-30,127.729645
M9Z8DED X 2020-01-31,94.18746
M9Z8DED X 2020-02-01,93.87632
M9Z8DED X 2020-02-02,53.516464
M9Z8DED X 2020-02-03,40.56513
M9Z8DED X 2020-02-04,55.276794
M9Z8DED X 2020-02-05,27.906399
M9Z8DED X 2020-02-06,61.289597
M9Z8DED X 2020-02-07,39.10663
M9Z8DED X 2020-02-08,58.204094
M9Z8DED X 2020-02-09,75.03799
M9Z8DED X 2020-02-10,53.589176
M9Z8DED X 2020-02-11,73.030266
M9Z8DED X 2020-02-12,36.00172
M9Z8DED X 2020-02-13,50.40555
M9Z8DED X 2020-02-14,52.418583
M9Z8DED X 2020-02-15,93.62429
M9Z8DED X 2020-02-16,32.40223
M9Z8DED X 2020-02-17,53.460297
M9Z8DED X 2020-02-18,75.5637
M9Z8DED X 2020-02-19,42.2084
M9Z8DED X 2020-02-20,24.710531
M9Z8DED X 2020-02-21,80.086105
M9Z8DED X 2020-02-22,32.03644
M9Z8DED X 2020-02-23,29.747705
M9Z8DED X 2020-02-24,78.470535
M9Z8DED X 2020-02-25,58.31947
M9Z8DED X 2020-02-26,42.936554
M9Z8DED X 2020-02-27,39.734493
M9Z8DED X 2020-02-28,28.029175
M9Z8DED X 2020-02-29,29.328434
M9Z8DED X 2020-03-01,45.895084
M9Z8DED X 2020-03-02,49.917816
M9Z8DED X 2020-03-03,48.254368
M9Z8DED X 2020-03-04,33.958652
M9Z8DED X 2020-03-05,38.736874
M9Z8DED X 2020-03-06,67.30907
M9Z8DED X 2020-03-07,39.050304
M9Z8DED X 2020-03-08,54.26355
M9Z8DED X 2020-03-09,35.152554
M9Z8DED X 2020-03-10,24.380564
M9Z8DED X 2020-03-11,29.566008
M9Z8DED X 2020-03-12,50.198467
M9Z8DED X 2020-03-13,33.40402
M9Z8DED X 2020-03-14,30.010902
M9Z8DED X 2020-03-15,36.340473
M9Z8DED X 2020-03-16,83.111694
M9Z8DED X 2020-03-17,47.973515
M9Z8DED X 2020-03-18,42.399876
M9Z8DED X 2020-03-19,40.07974
M9Z8DED X 2020-03-20,49.072277
